ddinter_id,ddinter_name,name_norm,name_base_norm,route_qualifier,drugbank_id
DDInter2155,Nfluenza a virus a/vietnam/1194/2004 (h5n1) antigen,nfluenza a virus a vietnam 1194 2004 h5n1 antigen,nfluenza a virus a vietnam 1194 2004 h5n1 antigen,,
DDInter2159,Varicella zoster vaccine (live/attenuated),varicella zoster vaccine live attenuated,varicella zoster vaccine,live/attenuated,DB10318
DDInter2182,Medical Cannabis,medical cannabis,medical cannabis,,DB14009
DDInter2193,Multivitamin with iron,multivitamin with iron,multivitamin with iron,,
DDInter2194,Multivitamin with iron and fluoride,multivitamin with iron and,multivitamin with iron and,,
DDInter2195,Multivitamin (prenatal),multivitamin prenatal,multivitamin,prenatal,
DDInter2200,Influenza B virus B/Phuket/3073/2013 live (attenuated) antigen,influenza b virus b phuket 3073 2013 live attenuated antigen,influenza b virus b phuket 3073 2013 live attenuated antigen,,DB11036
DDInter2213,Lactobacillus rhamnosus GG,lactobacillus rhamnosus gg,lactobacillus rhamnosus gg,,
DDInter2214,Mixed respiratory vaccine,mixed respiratory vaccine,mixed respiratory vaccine,,
DDInter2217,Oral Polio Vaccine,oral polio vaccine,oral polio vaccine,,DB15864
DDInter2225,Skin test antigens (multiple),skin test antigens multiple,skin test antigens,multiple,
DDInter2226,Staphage lysate (spl),staphage lysate spl,staphage lysate,spl,
DDInter2236,Lvp solution with potassium,lvp solution with,lvp solution with,,
DDInter2237,Parenteral nutrition solution w/electrolytes,parenteral nutrition solution w electrolytes,parenteral nutrition solution w electrolytes,,
DDInter2239,Multivitamin with minerals,multivitamin with minerals,multivitamin with minerals,,
DDInter2246,Multivitamin,multivitamin,multivitamin,,
DDInter2249,Liver derivative complex,liver derivative complex,liver derivative complex,,
DDInter2251,Lvp solution with hypertonic saline,lvp solution with hypertonic saline,lvp solution with hypertonic saline,,
DDInter2271,Parenteral nutrition solution,parenteral nutrition solution,parenteral nutrition solution,,
DDInter2272,Peanut oil,peanut oil,peanut oil,,DB13964
DDInter2279,gamma-Hydroxybutyric acid (potassium oxybate),gamma hydroxybutyric acid potassium oxybate,gamma hydroxybutyric acid,potassium oxybate,
DDInter2280,gamma-Hydroxybutyric acid (magnesium oxybate),gamma hydroxybutyric acid magnesium oxybate,gamma hydroxybutyric acid,magnesium oxybate,
DDInter2281,gamma-Hydroxybutyric acid (calcium oxybate),gamma hydroxybutyric acid calcium oxybate,gamma hydroxybutyric acid,calcium oxybate,
DDInter2284,Haemophilus influenzae type B strain 1482 capsular polysaccharide tetanus toxoid conjugate antigen,haemophilus influenzae type b strain 1482 capsular polysaccharide tetanus toxoid conjugate antigen,haemophilus influenzae type b strain 1482 capsular polysaccharide tetanus toxoid conjugate antigen,,DB10076
